code,quantity,sale_date,labels
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-22,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-23,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-23,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,3,2017-05-24,18
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-24,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-24,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-25,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-26,15
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-26,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-26,9
760693745e10b0c5e68c42214c729b0d,2,2017-05-27,20
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-27,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-28,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-29,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-30,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,8
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,9
760693745e10b0c5e68c42214c729b0d,1,2017-05-31,8
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,5,2017-06-01,2
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,11
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,8
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,9
760693745e10b0c5e68c42214c729b0d,1,2017-06-01,8
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-01,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-02,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-02,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-03,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-03,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-03,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-03,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-04,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-04,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-04,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-05,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-06,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-07,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-09,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-09,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-10,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-11,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-11,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-14,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-15,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-16,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-16,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-17,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-17,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-17,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-18,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-19,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-21,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-21,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-21,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-22,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-22,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-23,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-23,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-23,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-24,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-24,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-25,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-25,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-25,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-25,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-25,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-27,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-28,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-28,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-28,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-29,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-29,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-29,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-29,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-30,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-30,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-30,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-31,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-05-31,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-06-01,12
f5f92c2a12f182115c45288a6ef28e94,1,2017-06-01,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-01,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-02,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-02,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-03,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-03,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-04,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-05,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-06,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-06,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-06,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-07,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-08,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-10,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-11,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-12,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-12,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-13,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-13,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-13,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-13,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-16,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-17,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-18,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-18,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-20,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-20,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-22,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-22,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-24,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-26,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-26,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-27,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-28,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-30,12
6ace63708a91744bea8a68311bb3506c,1,2017-05-31,12
6ace63708a91744bea8a68311bb3506c,1,2017-06-01,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-02,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-02,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-03,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-03,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-04,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-04,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-04,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-04,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-05,12
ee2b4e97025f5ca840570265c4288c99,3,2017-05-06,20
ee2b4e97025f5ca840570265c4288c99,1,2017-05-06,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-07,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-08,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-08,10
ee2b4e97025f5ca840570265c4288c99,1,2017-05-09,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-09,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-09,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-09,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-10,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-10,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-10,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-11,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-12,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-13,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-15,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-15,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-15,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-15,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-15,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-16,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-16,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-17,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-17,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-17,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-17,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-18,12
ee2b4e97025f5ca840570265c4288c99,2,2017-05-19,10
ee2b4e97025f5ca840570265c4288c99,1,2017-05-19,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-20,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-21,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-22,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-22,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-23,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-23,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-23,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-24,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-24,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-24,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-25,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-25,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-26,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-26,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-27,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-29,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-30,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-31,12
ee2b4e97025f5ca840570265c4288c99,1,2017-05-31,12
ee2b4e97025f5ca840570265c4288c99,1,2017-06-01,12
525848b647262de5fd7be193b17cdaac,1,2017-05-01,12
525848b647262de5fd7be193b17cdaac,1,2017-05-01,12
525848b647262de5fd7be193b17cdaac,1,2017-05-01,12
525848b647262de5fd7be193b17cdaac,1,2017-05-01,12
525848b647262de5fd7be193b17cdaac,1,2017-05-02,12
525848b647262de5fd7be193b17cdaac,1,2017-05-02,12
525848b647262de5fd7be193b17cdaac,1,2017-05-02,12
525848b647262de5fd7be193b17cdaac,1,2017-05-03,12
525848b647262de5fd7be193b17cdaac,1,2017-05-03,12
525848b647262de5fd7be193b17cdaac,1,2017-05-04,12
525848b647262de5fd7be193b17cdaac,1,2017-05-04,12
525848b647262de5fd7be193b17cdaac,1,2017-05-05,12
525848b647262de5fd7be193b17cdaac,1,2017-05-05,12
525848b647262de5fd7be193b17cdaac,1,2017-05-06,12
525848b647262de5fd7be193b17cdaac,1,2017-05-06,12
525848b647262de5fd7be193b17cdaac,1,2017-05-06,12
525848b647262de5fd7be193b17cdaac,1,2017-05-07,12
525848b647262de5fd7be193b17cdaac,1,2017-05-07,12
525848b647262de5fd7be193b17cdaac,1,2017-05-07,12
525848b647262de5fd7be193b17cdaac,1,2017-05-09,12
525848b647262de5fd7be193b17cdaac,1,2017-05-09,12
525848b647262de5fd7be193b17cdaac,1,2017-05-09,12
525848b647262de5fd7be193b17cdaac,1,2017-05-10,12
525848b647262de5fd7be193b17cdaac,1,2017-05-10,12
525848b647262de5fd7be193b17cdaac,1,2017-05-11,12
525848b647262de5fd7be193b17cdaac,1,2017-05-11,12
525848b647262de5fd7be193b17cdaac,1,2017-05-11,12
525848b647262de5fd7be193b17cdaac,1,2017-05-12,12
525848b647262de5fd7be193b17cdaac,1,2017-05-12,12
525848b647262de5fd7be193b17cdaac,1,2017-05-12,12
525848b647262de5fd7be193b17cdaac,1,2017-05-12,12
525848b647262de5fd7be193b17cdaac,1,2017-05-13,12
525848b647262de5fd7be193b17cdaac,1,2017-05-13,12
525848b647262de5fd7be193b17cdaac,1,2017-05-14,12
525848b647262de5fd7be193b17cdaac,1,2017-05-14,12
525848b647262de5fd7be193b17cdaac,1,2017-05-14,12
525848b647262de5fd7be193b17cdaac,1,2017-05-14,12
525848b647262de5fd7be193b17cdaac,1,2017-05-14,12
525848b647262de5fd7be193b17cdaac,1,2017-05-15,12
525848b647262de5fd7be193b17cdaac,1,2017-05-15,12
525848b647262de5fd7be193b17cdaac,1,2017-05-15,12
525848b647262de5fd7be193b17cdaac,1,2017-05-15,12
525848b647262de5fd7be193b17cdaac,1,2017-05-15,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-16,12
525848b647262de5fd7be193b17cdaac,1,2017-05-17,12
525848b647262de5fd7be193b17cdaac,1,2017-05-17,12
525848b647262de5fd7be193b17cdaac,1,2017-05-18,12
525848b647262de5fd7be193b17cdaac,1,2017-05-18,12
525848b647262de5fd7be193b17cdaac,1,2017-05-18,12
525848b647262de5fd7be193b17cdaac,1,2017-05-19,12
525848b647262de5fd7be193b17cdaac,1,2017-05-19,12
525848b647262de5fd7be193b17cdaac,1,2017-05-20,12
525848b647262de5fd7be193b17cdaac,1,2017-05-20,12
525848b647262de5fd7be193b17cdaac,1,2017-05-21,12
525848b647262de5fd7be193b17cdaac,1,2017-05-21,12
525848b647262de5fd7be193b17cdaac,1,2017-05-21,12
525848b647262de5fd7be193b17cdaac,1,2017-05-21,12
525848b647262de5fd7be193b17cdaac,1,2017-05-22,12
